id,stroke_prediction_classifier,stroke_prediction_regressor
24192,0.0,0.01
24193,0.0,0.0
24194,0.3,0.48
24195,0.0,0.0
24196,0.0,0.0
24197,0.0,0.0
24198,0.03,0.0
24199,0.0,0.01
24200,0.11,0.32
24201,0.01,0.0
24202,0.05,0.04
24203,0.0,0.0
24204,0.0,0.0
24205,0.0,0.0
24206,0.0,0.0
24207,0.0,0.0
24208,0.03,0.08
24209,0.01,0.0
24210,0.0,0.0
24211,0.0,0.0
24212,0.04,0.07
24213,0.0,0.01
24214,0.28,0.24
24215,0.02,0.13
24216,0.03,0.0
24217,0.01,0.0
24218,0.01,0.06
24219,0.0,0.0
24220,0.0,0.0
24221,0.03,0.0
24222,0.23,0.2
24223,0.01,0.03
24224,0.03,0.14
24225,0.05,0.0
24226,0.03,0.1
24227,0.04,0.02
24228,0.0,0.0
24229,0.06,0.21
24230,0.13,0.03
24231,0.1,0.19
24232,0.09,0.13
24233,0.0,0.0
24234,0.32,0.27
24235,0.0,0.0
24236,0.0,0.0
24237,0.04,0.03
24238,0.0,0.0
24239,0.0,0.0
24240,0.0,0.0
24241,0.0,0.0
24242,0.11,0.08
24243,0.0,0.0
24244,0.24,0.41
24245,0.0,0.0
24246,0.02,0.0
24247,0.0,0.0
24248,0.03,0.01
24249,0.0,0.0
24250,0.14,0.22
24251,0.02,0.04
24252,0.01,0.0
24253,0.0,0.0
24254,0.09,0.04
24255,0.0,0.0
24256,0.01,0.01
24257,0.07,0.03
24258,0.01,0.0
24259,0.0,0.0
24260,0.01,0.09
24261,0.0,0.0
24262,0.14,0.43
24263,0.0,0.0
24264,0.0,0.0
24265,0.0,0.0
24266,0.0,0.0
24267,0.04,0.03
24268,0.0,0.0
24269,0.0,0.0
24270,0.18,0.25
24271,0.07,0.07
24272,0.0,0.0
24273,0.02,0.0
24274,0.0,0.0
24275,0.0,0.0
24276,0.0,0.0
24277,0.21,0.1
24278,0.41,0.48
24279,0.09,0.03
24280,0.09,0.13
24281,0.13,0.14
24282,0.01,0.0
24283,0.03,0.06
24284,0.04,0.24
24285,0.0,0.0
24286,0.0,0.0
24287,0.0,0.0
24288,0.01,0.0
24289,0.01,0.09
24290,0.0,0.0
24291,0.0,0.0
24292,0.26,0.17
24293,0.0,0.0
24294,0.01,0.0
24295,0.0,0.0
24296,0.0,0.0
24297,0.05,0.0
24298,0.0,0.0
24299,0.12,0.09
24300,0.0,0.0
24301,0.31,0.17
24302,0.0,0.0
24303,0.0,0.0
24304,0.0,0.0
24305,0.0,0.0
24306,0.0,0.0
24307,0.0,0.0
24308,0.06,0.14
24309,0.0,0.0
24310,0.0,0.0
24311,0.01,0.0
24312,0.27,0.2
24313,0.05,0.03
24314,0.0,0.03
24315,0.14,0.23
24316,0.0,0.0
24317,0.01,0.0
24318,0.59,0.47
24319,0.0,0.0
24320,0.0,0.0
24321,0.02,0.02
24322,0.01,0.13
24323,0.0,0.0
24324,0.0,0.0
24325,0.01,0.04
24326,0.0,0.0
24327,0.01,0.01
24328,0.04,0.03
24329,0.0,0.0
24330,0.0,0.0
24331,0.11,0.03
24332,0.02,0.02
24333,0.01,0.02
24334,0.0,0.0
24335,0.0,0.01
24336,0.0,0.02
24337,0.02,0.0
24338,0.15,0.65
24339,0.01,0.0
24340,0.12,0.12
24341,0.0,0.0
24342,0.33,0.33
24343,0.0,0.0
24344,0.0,0.0
24345,0.0,0.0
24346,0.0,0.0
24347,0.0,0.02
24348,0.01,0.02
24349,0.03,0.06
24350,0.18,0.02
24351,0.02,0.0
24352,0.01,0.0
24353,0.0,0.0
24354,0.01,0.0
24355,0.0,0.07
24356,0.2,0.43
24357,0.02,0.0
24358,0.0,0.0
24359,0.01,0.0
24360,0.0,0.02
24361,0.0,0.0
24362,0.43,0.46
24363,0.04,0.0
24364,0.33,0.46
24365,0.04,0.02
24366,0.0,0.0
24367,0.0,0.0
24368,0.0,0.0
24369,0.0,0.03
24370,0.0,0.0
24371,0.0,0.0
24372,0.02,0.0
24373,0.0,0.02
24374,0.17,0.01
24375,0.26,0.28
24376,0.0,0.0
24377,0.03,0.0
24378,0.0,0.0
24379,0.0,0.01
24380,0.21,0.65
24381,0.0,0.01
24382,0.02,0.02
24383,0.21,0.28
24384,0.06,0.0
24385,0.14,0.1
24386,0.0,0.0
24387,0.0,0.0
24388,0.02,0.04
24389,0.11,0.03
24390,0.0,0.0
24391,0.13,0.32
24392,0.24,0.08
24393,0.01,0.0
24394,0.0,0.0
24395,0.16,0.26
24396,0.0,0.0
24397,0.0,0.0
24398,0.0,0.0
24399,0.0,0.0
24400,0.01,0.0
24401,0.03,0.26
24402,0.01,0.01
24403,0.0,0.01
24404,0.0,0.01
24405,0.0,0.0
24406,0.17,0.12
24407,0.0,0.0
24408,0.07,0.17
24409,0.0,0.0
24410,0.0,0.0
24411,0.0,0.0
24412,0.0,0.0
24413,0.0,0.0
24414,0.0,0.04
24415,0.0,0.0
24416,0.22,0.44
24417,0.41,0.32
24418,0.02,0.01
24419,0.01,0.0
24420,0.01,0.0
24421,0.0,0.06
24422,0.0,0.0
24423,0.0,0.0
24424,0.38,0.19
24425,0.0,0.0
24426,0.03,0.11
24427,0.01,0.0
24428,0.0,0.0
24429,0.0,0.0
24430,0.19,0.03
24431,0.0,0.0
24432,0.37,0.29
24433,0.0,0.0
24434,0.0,0.0
24435,0.01,0.01
24436,0.01,0.01
24437,0.0,0.11
24438,0.03,0.01
24439,0.04,0.0
24440,0.0,0.0
24441,0.54,0.52
24442,0.05,0.03
24443,0.02,0.0
24444,0.0,0.0
24445,0.0,0.0
24446,0.01,0.01
24447,0.0,0.0
24448,0.0,0.0
24449,0.01,0.0
24450,0.0,0.0
24451,0.0,0.0
24452,0.57,0.47
24453,0.0,0.0
24454,0.01,0.0
24455,0.01,0.0
24456,0.0,0.03
24457,0.01,0.04
24458,0.0,0.0
24459,0.01,0.0
24460,0.01,0.0
24461,0.0,0.01
24462,0.18,0.06
24463,0.1,0.14
24464,0.0,0.0
24465,0.0,0.0
24466,0.0,0.0
24467,0.01,0.11
24468,0.0,0.0
24469,0.03,0.0
24470,0.01,0.0
24471,0.0,0.0
24472,0.0,0.01
24473,0.09,0.01
24474,0.0,0.0
24475,0.04,0.2
24476,0.0,0.0
24477,0.01,0.0
24478,0.0,0.0
24479,0.26,0.2
24480,0.01,0.01
24481,0.1,0.09
24482,0.0,0.0
24483,0.0,0.0
24484,0.25,0.28
24485,0.29,0.08
24486,0.02,0.02
24487,0.05,0.01
24488,0.08,0.0
24489,0.31,0.34
24490,0.0,0.0
24491,0.02,0.02
24492,0.03,0.12
24493,0.11,0.14
24494,0.03,0.08
24495,0.0,0.0
24496,0.0,0.0
24497,0.27,0.71
24498,0.01,0.0
24499,0.2,0.67
24500,0.0,0.0
24501,0.0,0.0
24502,0.02,0.0
24503,0.08,0.18
24504,0.0,0.0
24505,0.01,0.06
24506,0.0,0.0
24507,0.01,0.13
24508,0.01,0.0
24509,0.0,0.01
24510,0.11,0.0
24511,0.01,0.0
24512,0.14,0.21
24513,0.01,0.0
24514,0.0,0.0
24515,0.0,0.04
24516,0.16,0.67
24517,0.0,0.02
24518,0.0,0.05
24519,0.35,0.62
24520,0.04,0.01
24521,0.02,0.04
24522,0.53,0.58
24523,0.0,0.0
24524,0.0,0.0
24525,0.0,0.01
24526,0.0,0.0
24527,0.01,0.09
24528,0.0,0.0
24529,0.0,0.0
24530,0.03,0.0
24531,0.12,0.13
24532,0.0,0.0
24533,0.0,0.0
24534,0.05,0.05
24535,0.0,0.0
24536,0.0,0.0
24537,0.04,0.03
24538,0.0,0.0
24539,0.0,0.01
24540,0.01,0.0
24541,0.0,0.0
24542,0.01,0.0
24543,0.0,0.0
24544,0.0,0.0
24545,0.18,0.25
24546,0.01,0.01
24547,0.0,0.02
24548,0.0,0.0
24549,0.11,0.15
24550,0.0,0.0
24551,0.0,0.0
24552,0.01,0.0
24553,0.0,0.0
24554,0.0,0.01
24555,0.0,0.0
24556,0.0,0.0
24557,0.28,0.3
24558,0.0,0.0
24559,0.11,0.37
24560,0.02,0.07
24561,0.01,0.0
24562,0.0,0.01
24563,0.03,0.02
24564,0.0,0.0
24565,0.02,0.0
24566,0.0,0.0
24567,0.02,0.06
24568,0.01,0.02
24569,0.0,0.0
24570,0.02,0.0
24571,0.0,0.0
24572,0.01,0.04
24573,0.0,0.0
24574,0.01,0.0
24575,0.0,0.01
24576,0.03,0.0
24577,0.07,0.01
24578,0.0,0.0
24579,0.0,0.0
24580,0.0,0.0
24581,0.0,0.0
24582,0.0,0.0
24583,0.0,0.0
24584,0.0,0.0
24585,0.0,0.0
24586,0.0,0.0
24587,0.0,0.0
24588,0.01,0.02
24589,0.0,0.0
24590,0.0,0.02
24591,0.0,0.0
24592,0.01,0.0
24593,0.0,0.0
24594,0.12,0.24
24595,0.0,0.0
24596,0.0,0.0
24597,0.01,0.0
24598,0.01,0.06
24599,0.01,0.0
24600,0.04,0.01
24601,0.0,0.0
24602,0.0,0.0
24603,0.0,0.0
24604,0.03,0.02
24605,0.0,0.0
24606,0.0,0.0
24607,0.24,0.13
24608,0.0,0.0
24609,0.0,0.0
24610,0.0,0.0
24611,0.06,0.03
24612,0.04,0.0
24613,0.09,0.23
24614,0.23,0.31
24615,0.01,0.0
24616,0.0,0.0
24617,0.05,0.0
24618,0.0,0.0
24619,0.0,0.0
24620,0.01,0.02
24621,0.0,0.0
24622,0.0,0.0
24623,0.02,0.02
24624,0.15,0.0
24625,0.0,0.0
24626,0.04,0.02
24627,0.0,0.0
24628,0.02,0.02
24629,0.0,0.0
24630,0.24,0.32
24631,0.23,0.2
24632,0.0,0.0
24633,0.01,0.0
24634,0.0,0.0
24635,0.0,0.0
24636,0.33,0.65
24637,0.0,0.0
24638,0.0,0.0
24639,0.01,0.01
24640,0.01,0.01
24641,0.0,0.01
24642,0.0,0.0
24643,0.02,0.04
24644,0.05,0.05
24645,0.0,0.0
24646,0.27,0.53
24647,0.03,0.06
24648,0.0,0.03
24649,0.0,0.0
24650,0.0,0.0
24651,0.01,0.0
24652,0.0,0.0
24653,0.35,0.14
24654,0.01,0.12
24655,0.0,0.0
24656,0.04,0.04
24657,0.0,0.0
24658,0.0,0.0
24659,0.2,0.32
24660,0.0,0.0
24661,0.1,0.07
24662,0.01,0.0
24663,0.0,0.0
24664,0.01,0.0
24665,0.0,0.0
24666,0.18,0.29
24667,0.04,0.01
24668,0.0,0.0
24669,0.0,0.0
24670,0.02,0.01
24671,0.0,0.02
24672,0.0,0.0
24673,0.0,0.0
24674,0.0,0.0
24675,0.12,0.01
24676,0.07,0.09
24677,0.0,0.0
24678,0.0,0.0
24679,0.0,0.0
24680,0.32,0.3
24681,0.19,0.5
24682,0.0,0.0
24683,0.0,0.0
24684,0.15,0.14
24685,0.29,0.46
24686,0.0,0.0
24687,0.04,0.0
24688,0.45,0.38
24689,0.0,0.0
24690,0.2,0.22
24691,0.26,0.21
24692,0.08,0.02
24693,0.0,0.0
24694,0.04,0.02
24695,0.01,0.07
24696,0.07,0.09
24697,0.07,0.14
24698,0.0,0.0
24699,0.0,0.0
24700,0.01,0.02
24701,0.0,0.0
24702,0.22,0.72
24703,0.0,0.0
24704,0.0,0.0
24705,0.0,0.0
24706,0.06,0.05
24707,0.0,0.0
24708,0.0,0.01
24709,0.0,0.0
24710,0.0,0.0
24711,0.0,0.0
24712,0.18,0.17
24713,0.0,0.0
24714,0.0,0.0
24715,0.0,0.0
24716,0.0,0.0
24717,0.0,0.07
24718,0.2,0.12
24719,0.1,0.12
24720,0.0,0.0
24721,0.05,0.0
24722,0.0,0.01
24723,0.0,0.0
24724,0.1,0.13
24725,0.12,0.06
24726,0.02,0.01
24727,0.09,0.04
24728,0.0,0.0
24729,0.36,0.31
24730,0.03,0.01
24731,0.02,0.03
24732,0.02,0.0
24733,0.0,0.0
24734,0.03,0.01
24735,0.0,0.05
24736,0.01,0.05
24737,0.16,0.05
24738,0.08,0.08
24739,0.0,0.0
24740,0.0,0.0
24741,0.12,0.14
24742,0.0,0.0
24743,0.0,0.01
24744,0.0,0.0
24745,0.03,0.04
24746,0.0,0.0
24747,0.0,0.0
24748,0.01,0.02
24749,0.0,0.0
24750,0.03,0.04
24751,0.0,0.0
24752,0.01,0.0
24753,0.0,0.0
24754,0.01,0.02
24755,0.0,0.0
24756,0.0,0.0
24757,0.02,0.02
24758,0.14,0.6
24759,0.0,0.0
24760,0.08,0.05
24761,0.09,0.12
24762,0.15,0.36
24763,0.0,0.0
24764,0.0,0.0
24765,0.0,0.0
24766,0.12,0.05
24767,0.11,0.65
24768,0.08,0.01
24769,0.01,0.03
24770,0.51,0.65
24771,0.0,0.0
24772,0.0,0.0
24773,0.05,0.01
24774,0.02,0.0
24775,0.11,0.02
24776,0.0,0.0
24777,0.1,0.15
24778,0.14,0.09
24779,0.0,0.0
24780,0.02,0.03
24781,0.0,0.0
24782,0.0,0.0
24783,0.07,0.13
24784,0.0,0.0
24785,0.0,0.0
24786,0.0,0.01
24787,0.08,0.26
24788,0.0,0.0
24789,0.0,0.0
24790,0.01,0.08
24791,0.03,0.0
24792,0.02,0.07
24793,0.01,0.0
24794,0.02,0.0
24795,0.0,0.0
24796,0.02,0.0
24797,0.15,0.23
24798,0.0,0.0
24799,0.0,0.11
24800,0.0,0.0
24801,0.0,0.0
24802,0.04,0.05
24803,0.0,0.0
24804,0.0,0.0
24805,0.0,0.0
24806,0.01,0.0
24807,0.01,0.0
24808,0.0,0.0
24809,0.0,0.0
24810,0.0,0.01
24811,0.0,0.0
24812,0.08,0.01
24813,0.01,0.02
24814,0.03,0.01
24815,0.0,0.0
24816,0.09,0.05
24817,0.0,0.0
24818,0.0,0.0
24819,0.07,0.0
24820,0.0,0.0
24821,0.06,0.04
24822,0.26,0.16
24823,0.28,0.18
24824,0.01,0.11
24825,0.01,0.07
24826,0.0,0.0
24827,0.0,0.0
24828,0.0,0.0
24829,0.02,0.03
24830,0.0,0.0
24831,0.0,0.0
24832,0.0,0.0
24833,0.0,0.0
24834,0.23,0.05
24835,0.01,0.0
24836,0.08,0.12
24837,0.09,0.0
24838,0.29,0.42
24839,0.0,0.0
24840,0.02,0.0
24841,0.01,0.07
24842,0.11,0.61
24843,0.1,0.23
24844,0.0,0.0
24845,0.03,0.09
24846,0.1,0.1
24847,0.0,0.0
24848,0.14,0.64
24849,0.01,0.0
24850,0.01,0.0
24851,0.44,0.35
24852,0.0,0.0
24853,0.0,0.0
24854,0.0,0.0
24855,0.01,0.15
24856,0.0,0.0
24857,0.39,0.36
24858,0.0,0.0
24859,0.0,0.0
24860,0.0,0.0
24861,0.0,0.0
24862,0.01,0.0
24863,0.0,0.01
24864,0.0,0.0
24865,0.01,0.0
24866,0.0,0.0
24867,0.0,0.0
24868,0.03,0.0
24869,0.09,0.19
24870,0.0,0.0
24871,0.0,0.0
24872,0.02,0.0
24873,0.0,0.0
24874,0.0,0.0
24875,0.02,0.0
24876,0.05,0.0
24877,0.0,0.0
24878,0.0,0.0
24879,0.0,0.0
24880,0.0,0.0
24881,0.0,0.01
24882,0.0,0.0
24883,0.38,0.73
24884,0.18,0.28
24885,0.0,0.0
24886,0.01,0.0
24887,0.06,0.04
24888,0.27,0.5
24889,0.35,0.31
24890,0.0,0.05
24891,0.0,0.0
24892,0.0,0.0
24893,0.02,0.01
24894,0.0,0.0
24895,0.06,0.23
24896,0.01,0.01
24897,0.07,0.0
24898,0.0,0.0
24899,0.03,0.0
24900,0.0,0.0
24901,0.02,0.02
24902,0.04,0.0
24903,0.01,0.0
24904,0.03,0.0
24905,0.0,0.0
24906,0.26,0.18
24907,0.0,0.0
24908,0.0,0.0
24909,0.02,0.02
24910,0.17,0.31
24911,0.0,0.01
24912,0.02,0.01
24913,0.0,0.15
24914,0.26,0.29
24915,0.01,0.0
24916,0.28,0.03
24917,0.0,0.0
24918,0.01,0.02
24919,0.03,0.13
24920,0.0,0.0
24921,0.0,0.0
24922,0.0,0.0
24923,0.23,0.19
24924,0.01,0.01
24925,0.15,0.46
24926,0.01,0.29
24927,0.01,0.0
24928,0.0,0.0
24929,0.0,0.0
24930,0.1,0.24
24931,0.0,0.0
24932,0.0,0.0
24933,0.01,0.0
24934,0.03,0.01
24935,0.09,0.1
24936,0.28,0.46
24937,0.0,0.0
24938,0.03,0.0
24939,0.0,0.0
24940,0.0,0.0
24941,0.01,0.18
24942,0.0,0.0
24943,0.0,0.0
24944,0.0,0.0
24945,0.04,0.14
24946,0.0,0.0
24947,0.09,0.14
24948,0.0,0.0
24949,0.01,0.02
24950,0.04,0.13
24951,0.0,0.0
24952,0.04,0.01
24953,0.0,0.03
24954,0.0,0.0
24955,0.01,0.0
24956,0.0,0.1
24957,0.0,0.0
24958,0.0,0.0
24959,0.02,0.0
24960,0.0,0.01
24961,0.0,0.0
24962,0.0,0.0
24963,0.0,0.0
24964,0.06,0.06
24965,0.0,0.0
24966,0.06,0.07
24967,0.0,0.0
24968,0.6,0.32
24969,0.1,0.13
24970,0.07,0.18
24971,0.0,0.0
24972,0.01,0.0
24973,0.01,0.04
24974,0.0,0.0
24975,0.0,0.0
24976,0.0,0.0
24977,0.07,0.06
24978,0.0,0.0
24979,0.12,0.17
24980,0.0,0.0
24981,0.0,0.0
24982,0.0,0.0
24983,0.0,0.0
24984,0.0,0.01
24985,0.0,0.0
24986,0.0,0.0
24987,0.53,0.32
24988,0.0,0.0
24989,0.01,0.0
24990,0.0,0.0
24991,0.0,0.02
24992,0.0,0.04
24993,0.0,0.0
24994,0.0,0.0
24995,0.18,0.3
24996,0.04,0.06
24997,0.0,0.0
24998,0.0,0.0
24999,0.04,0.06
25000,0.02,0.01
25001,0.19,0.08
25002,0.0,0.0
25003,0.0,0.0
25004,0.0,0.0
25005,0.02,0.0
25006,0.0,0.0
25007,0.0,0.01
25008,0.05,0.02
25009,0.08,0.08
25010,0.08,0.14
25011,0.02,0.01
25012,0.04,0.17
25013,0.0,0.0
25014,0.09,0.06
25015,0.07,0.1
25016,0.14,0.15
25017,0.0,0.0
25018,0.0,0.0
25019,0.01,0.01
25020,0.0,0.0
25021,0.16,0.19
25022,0.03,0.06
25023,0.0,0.0
25024,0.0,0.0
25025,0.02,0.04
25026,0.22,0.33
25027,0.0,0.0
25028,0.0,0.0
25029,0.0,0.0
25030,0.03,0.0
25031,0.02,0.01
25032,0.0,0.0
25033,0.0,0.0
25034,0.0,0.0
25035,0.01,0.04
25036,0.01,0.0
25037,0.14,0.23
25038,0.48,0.39
25039,0.01,0.0
25040,0.0,0.0
25041,0.02,0.11
25042,0.03,0.09
25043,0.0,0.0
25044,0.0,0.0
25045,0.0,0.0
25046,0.0,0.0
25047,0.0,0.0
25048,0.0,0.0
25049,0.0,0.0
25050,0.0,0.0
25051,0.0,0.0
25052,0.0,0.0
25053,0.02,0.04
25054,0.0,0.0
25055,0.0,0.0
25056,0.0,0.0
25057,0.15,0.38
25058,0.1,0.07
25059,0.03,0.0
25060,0.0,0.0
25061,0.0,0.0
25062,0.0,0.0
25063,0.01,0.01
25064,0.07,0.2
25065,0.01,0.02
25066,0.0,0.01
25067,0.23,0.29
25068,0.0,0.0
25069,0.01,0.0
25070,0.0,0.0
25071,0.0,0.0
25072,0.0,0.0
25073,0.0,0.0
25074,0.0,0.0
25075,0.28,0.25
25076,0.0,0.0
25077,0.14,0.32
25078,0.0,0.0
25079,0.0,0.0
25080,0.0,0.0
25081,0.0,0.01
25082,0.0,0.0
25083,0.0,0.0
25084,0.0,0.0
25085,0.08,0.12
25086,0.0,0.0
25087,0.04,0.0
25088,0.01,0.0
25089,0.0,0.0
25090,0.02,0.08
25091,0.0,0.0
25092,0.03,0.0
25093,0.01,0.0
25094,0.27,0.28
25095,0.01,0.0
25096,0.0,0.0
25097,0.01,0.0
25098,0.0,0.0
25099,0.09,0.01
25100,0.01,0.03
25101,0.02,0.01
25102,0.0,0.0
25103,0.01,0.0
25104,0.02,0.0
25105,0.01,0.0
25106,0.0,0.0
25107,0.02,0.0
25108,0.04,0.07
25109,0.0,0.0
25110,0.03,0.01
25111,0.0,0.0
25112,0.12,0.38
25113,0.08,0.26
25114,0.17,0.02
25115,0.0,0.0
25116,0.0,0.0
25117,0.0,0.0
25118,0.0,0.0
25119,0.01,0.0
25120,0.0,0.0
25121,0.03,0.0
25122,0.0,0.02
25123,0.01,0.0
25124,0.0,0.0
25125,0.02,0.0
25126,0.03,0.0
25127,0.0,0.0
25128,0.01,0.0
25129,0.0,0.0
25130,0.38,0.5
25131,0.0,0.01
25132,0.03,0.12
25133,0.05,0.0
25134,0.0,0.0
25135,0.08,0.18
25136,0.03,0.12
25137,0.0,0.0
25138,0.0,0.0
25139,0.27,0.72
25140,0.06,0.01
25141,0.0,0.01
25142,0.34,0.45
25143,0.2,0.09
25144,0.0,0.0
25145,0.01,0.0
25146,0.0,0.0
25147,0.01,0.0
25148,0.1,0.13
25149,0.11,0.01
25150,0.19,0.16
25151,0.0,0.0
25152,0.39,0.28
25153,0.0,0.02
25154,0.0,0.0
25155,0.0,0.0
25156,0.0,0.0
25157,0.01,0.0
25158,0.01,0.0
25159,0.0,0.0
25160,0.01,0.03
25161,0.51,0.32
25162,0.26,0.22
25163,0.05,0.1
25164,0.01,0.0
25165,0.02,0.0
25166,0.0,0.0
25167,0.0,0.0
25168,0.0,0.0
25169,0.28,0.43
25170,0.0,0.0
25171,0.0,0.01
25172,0.0,0.0
25173,0.0,0.0
25174,0.0,0.0
25175,0.0,0.0
25176,0.31,0.78
25177,0.0,0.0
25178,0.0,0.02
25179,0.01,0.0
25180,0.01,0.01
25181,0.01,0.0
25182,0.05,0.01
25183,0.0,0.0
25184,0.0,0.0
25185,0.0,0.0
25186,0.0,0.0
25187,0.07,0.12
25188,0.29,0.56
25189,0.36,0.05
25190,0.0,0.0
25191,0.05,0.0
25192,0.01,0.0
25193,0.0,0.0
25194,0.0,0.0
25195,0.0,0.0
25196,0.0,0.0
25197,0.09,0.12
25198,0.06,0.03
25199,0.0,0.01
25200,0.0,0.0
25201,0.0,0.0
25202,0.05,0.04
25203,0.0,0.0
25204,0.08,0.23
25205,0.02,0.0
25206,0.0,0.0
25207,0.09,0.09
25208,0.0,0.0
25209,0.0,0.03
25210,0.0,0.0
25211,0.01,0.04
25212,0.0,0.02
25213,0.0,0.0
25214,0.07,0.63
25215,0.02,0.01
25216,0.0,0.0
25217,0.03,0.0
25218,0.0,0.01
25219,0.21,0.34
25220,0.01,0.07
25221,0.04,0.04
25222,0.04,0.02
25223,0.01,0.06
25224,0.09,0.0
25225,0.02,0.0
25226,0.0,0.0
25227,0.06,0.02
25228,0.0,0.0
25229,0.14,0.1
25230,0.0,0.0
25231,0.0,0.0
25232,0.03,0.02
25233,0.01,0.07
25234,0.05,0.01
25235,0.06,0.05
25236,0.01,0.06
25237,0.0,0.06
25238,0.08,0.14
25239,0.0,0.01
25240,0.01,0.02
25241,0.0,0.0
25242,0.09,0.64
25243,0.14,0.24
25244,0.0,0.0
25245,0.0,0.0
25246,0.0,0.0
25247,0.0,0.0
25248,0.0,0.0
25249,0.3,0.3
25250,0.01,0.0
25251,0.02,0.0
25252,0.02,0.0
25253,0.11,0.04
25254,0.03,0.0
25255,0.0,0.0
25256,0.0,0.0
25257,0.03,0.07
25258,0.0,0.0
25259,0.0,0.0
25260,0.0,0.0
25261,0.0,0.0
25262,0.0,0.0
25263,0.0,0.0
25264,0.09,0.66
25265,0.0,0.0
25266,0.0,0.0
25267,0.0,0.01
25268,0.01,0.0
25269,0.0,0.0
25270,0.06,0.02
25271,0.14,0.07
25272,0.0,0.0
25273,0.0,0.0
25274,0.12,0.13
25275,0.01,0.0
25276,0.02,0.03
25277,0.01,0.0
25278,0.0,0.0
25279,0.0,0.0
25280,0.0,0.0
25281,0.05,0.14
25282,0.12,0.05
25283,0.0,0.0
25284,0.0,0.0
25285,0.04,0.0
25286,0.0,0.0
25287,0.43,0.41
25288,0.0,0.0
25289,0.0,0.0
25290,0.02,0.04
25291,0.0,0.0
25292,0.12,0.04
25293,0.0,0.0
25294,0.19,0.04
25295,0.33,0.44
25296,0.0,0.0
25297,0.01,0.01
25298,0.0,0.0
25299,0.13,0.27
25300,0.0,0.0
25301,0.0,0.0
25302,0.0,0.01
25303,0.0,0.0
25304,0.01,0.0
25305,0.0,0.0
25306,0.0,0.0
25307,0.13,0.1
25308,0.04,0.07
25309,0.0,0.0
25310,0.0,0.0
25311,0.0,0.0
25312,0.0,0.0
25313,0.01,0.0
25314,0.01,0.02
25315,0.0,0.05
25316,0.14,0.01
25317,0.24,0.65
25318,0.03,0.0
25319,0.0,0.0
25320,0.04,0.01
25321,0.0,0.0
25322,0.02,0.02
25323,0.03,0.02
25324,0.0,0.0
25325,0.0,0.0
25326,0.0,0.0
25327,0.04,0.1
25328,0.0,0.0
25329,0.01,0.0
25330,0.14,0.13
25331,0.12,0.06
25332,0.0,0.0
25333,0.0,0.0
25334,0.02,0.12
25335,0.01,0.0
25336,0.37,0.23
25337,0.01,0.04
25338,0.0,0.0
25339,0.01,0.01
25340,0.1,0.37
25341,0.0,0.0
25342,0.0,0.0
25343,0.07,0.01
25344,0.0,0.01
25345,0.4,0.68
25346,0.01,0.0
25347,0.0,0.02
25348,0.0,0.0
25349,0.0,0.0
25350,0.0,0.0
25351,0.12,0.06
25352,0.0,0.0
25353,0.0,0.0
25354,0.0,0.0
25355,0.0,0.0
25356,0.01,0.0
25357,0.0,0.0
25358,0.02,0.01
25359,0.02,0.01
25360,0.0,0.02
25361,0.02,0.0
25362,0.0,0.0
25363,0.0,0.0
25364,0.73,0.68
25365,0.0,0.0
25366,0.21,0.36
25367,0.04,0.11
25368,0.01,0.01
25369,0.0,0.0
25370,0.0,0.0
25371,0.59,0.44
25372,0.04,0.04
25373,0.03,0.02
25374,0.02,0.0
25375,0.0,0.0
25376,0.0,0.0
25377,0.0,0.0
25378,0.02,0.04
25379,0.0,0.0
25380,0.08,0.08
25381,0.0,0.0
25382,0.06,0.07
25383,0.23,0.17
25384,0.0,0.0
25385,0.08,0.1
25386,0.0,0.0
25387,0.01,0.0
25388,0.0,0.01
25389,0.0,0.0
25390,0.17,0.64
25391,0.0,0.0
25392,0.0,0.0
25393,0.01,0.0
25394,0.0,0.0
25395,0.45,0.38
25396,0.01,0.01
25397,0.0,0.0
25398,0.0,0.0
25399,0.0,0.0
25400,0.0,0.0
25401,0.01,0.01
25402,0.01,0.0
25403,0.0,0.0
25404,0.02,0.08
25405,0.01,0.07
25406,0.01,0.03
25407,0.0,0.0
25408,0.0,0.0
25409,0.0,0.0
25410,0.01,0.03
25411,0.01,0.0
25412,0.0,0.0
25413,0.04,0.0
25414,0.0,0.01
25415,0.0,0.0
25416,0.0,0.0
25417,0.12,0.33
25418,0.01,0.03
25419,0.0,0.0
25420,0.0,0.0
25421,0.0,0.0
25422,0.2,0.37
25423,0.0,0.0
25424,0.01,0.01
25425,0.0,0.0
25426,0.03,0.0
25427,0.01,0.0
25428,0.0,0.0
25429,0.0,0.0
25430,0.0,0.0
25431,0.0,0.0
25432,0.0,0.0
25433,0.04,0.03
25434,0.0,0.0
25435,0.01,0.0
25436,0.03,0.36
25437,0.0,0.0
25438,0.22,0.43
25439,0.03,0.01
25440,0.0,0.0
25441,0.01,0.0
25442,0.05,0.0
25443,0.23,0.17
25444,0.01,0.0
25445,0.04,0.11
25446,0.0,0.0
25447,0.0,0.02
25448,0.02,0.0
25449,0.03,0.11
25450,0.0,0.0
25451,0.01,0.0
25452,0.01,0.0
25453,0.0,0.02
25454,0.0,0.0
25455,0.0,0.0
25456,0.0,0.0
25457,0.19,0.04
25458,0.04,0.07
25459,0.26,0.57
25460,0.04,0.01
25461,0.0,0.0
